re_idx,idx,sentence,category,target,polarity
2060,2961,"LOCATION2 and LOCATION1 are supposed to be the best places for Turkish food in London, thanks to the large communities now living in these areas",dining,LOCATION2,positive
2060,2961,"LOCATION2 and LOCATION1 are supposed to be the best places for Turkish food in London, thanks to the large communities now living in these areas",dining,LOCATION1,positive
2060,2961,"LOCATION2 and LOCATION1 are supposed to be the best places for Turkish food in London, thanks to the large communities now living in these areas",multicultural,LOCATION2,positive
2061,2996,LOCATION2 and LOCATION1 are the best by far,general,LOCATION1,positive
2061,2996,LOCATION2 and LOCATION1 are the best by far,general,LOCATION2,positive
2062,2942,LOCATION2 and LOCATION1 are very nice and also expensive but perhaps on the fringes of these would be worth a look,general,LOCATION2,positive
2062,2942,LOCATION2 and LOCATION1 are very nice and also expensive but perhaps on the fringes of these would be worth a look,price,LOCATION2,negative
2062,2942,LOCATION2 and LOCATION1 are very nice and also expensive but perhaps on the fringes of these would be worth a look,price,LOCATION1,negative
2062,2942,LOCATION2 and LOCATION1 are very nice and also expensive but perhaps on the fringes of these would be worth a look,general,LOCATION1,positive
2064,3008,LOCATION2 and LOCATION1 in my opinion are the areas you need to be careful in,safety,LOCATION2,negative
2064,3008,LOCATION2 and LOCATION1 in my opinion are the areas you need to be careful in,safety,LOCATION1,negative
2065,2900,LOCATION2 and LOCATION1 might be a good place,general,LOCATION1,positive
2065,2900,LOCATION2 and LOCATION1 might be a good place,general,LOCATION2,positive
2066,2692,"LOCATION2 and LOCATION1 on the Train line to LOCATION1 (London Midland) are nice places to live , with cheaper housing and plenty of road connections to other places",transit-location,LOCATION2,positive
2066,2692,"LOCATION2 and LOCATION1 on the Train line to LOCATION1 (London Midland) are nice places to live , with cheaper housing and plenty of road connections to other places",transit-location,LOCATION1,positive
2066,2692,"LOCATION2 and LOCATION1 on the Train line to LOCATION1 (London Midland) are nice places to live , with cheaper housing and plenty of road connections to other places",price,LOCATION1,positive
2066,2692,"LOCATION2 and LOCATION1 on the Train line to LOCATION1 (London Midland) are nice places to live , with cheaper housing and plenty of road connections to other places",price,LOCATION2,positive
2067,2941,LOCATION2 and LOCATION1 would be my top two choices,general,LOCATION1,positive
2067,2941,LOCATION2 and LOCATION1 would be my top two choices,general,LOCATION2,positive
2069,2561,LOCATION2 and north of LOCATION1 has a lot of gun crime and robberies,safety,LOCATION2,negative
2069,2561,LOCATION2 and north of LOCATION1 has a lot of gun crime and robberies,safety,LOCATION1,negative
2070,2937,"LOCATION2 and that general LOCATION1 area is largely full of cockneys, immigrants and chavs ",multicultural,LOCATION2,positive
2070,2937,"LOCATION2 and that general LOCATION1 area is largely full of cockneys, immigrants and chavs ",multicultural,LOCATION1,positive
2072,2778,LOCATION2 are both good and affordable area not as expensive as LOCATION1,general,LOCATION2,positive
2072,2778,LOCATION2 are both good and affordable area not as expensive as LOCATION1,price,LOCATION1,negative
2072,2778,LOCATION2 are both good and affordable area not as expensive as LOCATION1,price,LOCATION2,positive
2073,2910,"LOCATION2 area and LOCATION1 are pretty cool, but you'll pay top dollar for an apartment here",general,LOCATION2,positive
2073,2910,"LOCATION2 area and LOCATION1 are pretty cool, but you'll pay top dollar for an apartment here",price,LOCATION2,negative
2073,2910,"LOCATION2 area and LOCATION1 are pretty cool, but you'll pay top dollar for an apartment here",price,LOCATION1,negative
2073,2910,"LOCATION2 area and LOCATION1 are pretty cool, but you'll pay top dollar for an apartment here",general,LOCATION1,positive
2074,359,LOCATION2 got the LOCATION1 there which is great for shopping,shopping,LOCATION1,positive
2075,2630,"LOCATION2 has a much richer history , and just has a much nicer population Yes , LOCATION1 is a lovely area",general,LOCATION2,positive
2075,2630,"LOCATION2 has a much richer history , and just has a much nicer population Yes , LOCATION1 is a lovely area",general,LOCATION1,positive
2076,2874,LOCATION2 has always been safe like most outer boroughs south of the river ( excluding LOCATION1 ) this is mainly due to there being no tube so most people do not realise that it is even there,safety,LOCATION1,negative
2076,2874,LOCATION2 has always been safe like most outer boroughs south of the river ( excluding LOCATION1 ) this is mainly due to there being no tube so most people do not realise that it is even there,transit-location,LOCATION2,positive
2076,2874,LOCATION2 has always been safe like most outer boroughs south of the river ( excluding LOCATION1 ) this is mainly due to there being no tube so most people do not realise that it is even there,safety,LOCATION2,positive
2077,2061,"LOCATION2 has always been the most changing part of London , from the changes made to the LOCATION1 , the regeneration in inland parts , it is a very beautiful area , and the people are nice ",general,LOCATION1,positive
2078,2835,"LOCATION2 has portobello road , its very villagey and stylish , as is LOCATION1",general,LOCATION1,positive
2078,2835,"LOCATION2 has portobello road , its very villagey and stylish , as is LOCATION1",general,LOCATION2,positive
2081,2948,"LOCATION2 is a Jewish area , as is LOCATION1 which is right next to it",multicultural,LOCATION1,positive
2081,2948,"LOCATION2 is a Jewish area , as is LOCATION1 which is right next to it",multicultural,LOCATION2,positive
2082,2557,"LOCATION2 is a bit far out, as is LOCATION1 ",transit-location,LOCATION2,negative
2082,2557,"LOCATION2 is a bit far out, as is LOCATION1 ",transit-location,LOCATION1,negative
2083,2689,"LOCATION2 is a case-in-point , most of LOCATION1 is pleasant , LOCATION2 is one of the few parts that is n't",general,LOCATION1,positive
2083,2689,"LOCATION2 is a case-in-point , most of LOCATION1 is pleasant , LOCATION2 is one of the few parts that is n't",general,LOCATION2,negative
2084,2840,"LOCATION2 is a fairly quiet suburban area , while LOCATION1 is a little rough around the edges",quiet,LOCATION2,positive
2084,2840,"LOCATION2 is a fairly quiet suburban area , while LOCATION1 is a little rough around the edges",safety,LOCATION1,negative
2085,2947,"LOCATION2 is a nice area , I know someone who lives there and has raised 3 kids there and she has no complaints but she likes to go over to LOCATION1 for nightlife",nightlife,LOCATION1,positive
2085,2947,"LOCATION2 is a nice area , I know someone who lives there and has raised 3 kids there and she has no complaints but she likes to go over to LOCATION1 for nightlife",general,LOCATION2,positive
2086,2721,"LOCATION2 is also a nice place to live , and being on the outskirts of London , will be cheaper than most areas of London LOCATION1 is such an amazing place , nothing like the centre of London",general,LOCATION1,positive
2086,2721,"LOCATION2 is also a nice place to live , and being on the outskirts of London , will be cheaper than most areas of London LOCATION1 is such an amazing place , nothing like the centre of London",price,LOCATION2,positive
2086,2721,"LOCATION2 is also a nice place to live , and being on the outskirts of London , will be cheaper than most areas of London LOCATION1 is such an amazing place , nothing like the centre of London",live,LOCATION2,positive
2086,2721,"LOCATION2 is also a nice place to live , and being on the outskirts of London , will be cheaper than most areas of London LOCATION1 is such an amazing place , nothing like the centre of London",transit-location,LOCATION2,negative
2087,2897,"LOCATION2 is also in Zone 1, easier to get access to Central London/LOCATION1",transit-location,LOCATION1,positive
2087,2897,"LOCATION2 is also in Zone 1, easier to get access to Central London/LOCATION1",transit-location,LOCATION2,positive
2088,2916,"LOCATION2 is great if you want to live in the East End , with all the nightlife LOCATION1 has to offer",live,LOCATION2,positive
2088,2916,"LOCATION2 is great if you want to live in the East End , with all the nightlife LOCATION1 has to offer",nightlife,LOCATION1,positive
2090,2728,LOCATION2 is mainly fine although the part of it known a LOCATION1 is not great,general,LOCATION1,negative
2090,2728,LOCATION2 is mainly fine although the part of it known a LOCATION1 is not great,general,LOCATION2,positive
2091,2648,"LOCATION2 is nice family area , LOCATION1 is also lovely ( it is near Hampton Court ) House prices are not an issue",general,LOCATION2,positive
2091,2648,"LOCATION2 is nice family area , LOCATION1 is also lovely ( it is near Hampton Court ) House prices are not an issue",general,LOCATION1,positive
2091,2648,"LOCATION2 is nice family area , LOCATION1 is also lovely ( it is near Hampton Court ) House prices are not an issue",price,LOCATION1,positive
2091,2648,"LOCATION2 is nice family area , LOCATION1 is also lovely ( it is near Hampton Court ) House prices are not an issue",price,LOCATION2,positive
2092,2968,"LOCATION2 is nice family area , LOCATION1 is also lovely ( it is near Hampton Court ) You ca n't really pick areas of London that are ` safe ' all the time",general,LOCATION2,positive
2092,2968,"LOCATION2 is nice family area , LOCATION1 is also lovely ( it is near Hampton Court ) You ca n't really pick areas of London that are ` safe ' all the time",general,LOCATION1,positive
2093,2960,"LOCATION2 is nice too , or you could try LOCATION1 which is about 15 mins from the centre of London ",general,LOCATION2,positive
2093,2960,"LOCATION2 is nice too , or you could try LOCATION1 which is about 15 mins from the centre of London ",transit-location,LOCATION1,positive
2094,2597,"LOCATION2 is nice, and so is LOCATION1",general,LOCATION1,positive
2094,2597,"LOCATION2 is nice, and so is LOCATION1",general,LOCATION2,positive
2096,2707,LOCATION2 is quite funky - you wo n't get anywhere closer to LOCATION1 for your budget,general,LOCATION2,positive
2096,2707,LOCATION2 is quite funky - you wo n't get anywhere closer to LOCATION1 for your budget,price,LOCATION1,negative
2099,2667,LOCATION2 itself is a gorgeous ` village ' but LOCATION1 is also lovely,general,LOCATION2,positive
2099,2667,LOCATION2 itself is a gorgeous ` village ' but LOCATION1 is also lovely,general,LOCATION1,positive
2104,3006,LOCATION2 where most houses have gardens and you are close to green spaces like LOCATION1 ,green-nature,LOCATION2,positive
2104,3006,LOCATION2 where most houses have gardens and you are close to green spaces like LOCATION1 ,green-nature,LOCATION1,positive
2105,2575,"LOCATION2's not the safest place in the world, but you're close to the lovely LOCATION1 ",general,LOCATION1,positive
2105,2575,"LOCATION2's not the safest place in the world, but you're close to the lovely LOCATION1 ",transit-location,LOCATION2,positive
2105,2575,"LOCATION2's not the safest place in the world, but you're close to the lovely LOCATION1 ",safety,LOCATION2,negative
2107,2694,"LOCATION2, LOCATION1 are bith very nice :)",general,LOCATION1,positive
2107,2694,"LOCATION2, LOCATION1 are bith very nice :)",general,LOCATION2,positive
2108,2770,"LOCATION2, LOCATION1, etcare good places on the central line",transit-location,LOCATION1,positive
2108,2770,"LOCATION2, LOCATION1, etcare good places on the central line",general,LOCATION1,positive
2108,2770,"LOCATION2, LOCATION1, etcare good places on the central line",general,LOCATION2,positive
2108,2770,"LOCATION2, LOCATION1, etcare good places on the central line",transit-location,LOCATION2,positive
2110,2848,"LOCATION2,LOCATION1areas are young,cool and lively",general,LOCATION1,positive
2110,2848,"LOCATION2,LOCATION1areas are young,cool and lively",general,LOCATION2,positive
