re_idx,idx,sentence,category,target,polarity
979,800,LOCATION1 might also be cheaper and a bit safer than LOCATION1 at night,price,LOCATION1,positive
980,1171,LOCATION1 might be good for you as it has no tube or railso the prices are lower,general,LOCATION1,positive
980,1171,LOCATION1 might be good for you as it has no tube or railso the prices are lower,price,LOCATION1,positive
980,1171,LOCATION1 might be good for you as it has no tube or railso the prices are lower,transit-location,LOCATION1,negative
981,187,"LOCATION1 nice area, consequently VERY expensive",general,LOCATION1,negative
981,187,"LOCATION1 nice area, consequently VERY expensive",price,LOCATION1,negative
983,219,LOCATION1 now has a tram system so transport should be even better,transit-location,LOCATION1,positive
984,29,"LOCATION1 obviously , unless you enjoy commuting Anywhere nice in London is at least 250pw for a 1 bed flat plus bills",general,LOCATION1,positive
985,983,"LOCATION1 of London has lots of tiny little museums that are just beautiful, plus the rather obvious British Museum",touristy,LOCATION1,positive
986,846,"LOCATION1 on the whole isnt that bad, just a few streets away the housing and area in general gets much nicer and there are some good shops on the high street that I personally use regularly",general,LOCATION1,positive
986,846,"LOCATION1 on the whole isnt that bad, just a few streets away the housing and area in general gets much nicer and there are some good shops on the high street that I personally use regularly",shopping,LOCATION1,positive
987,822,"LOCATION1 one of the main road routes towards north-west London so very busy, very heavy traffic, not at all quiet even at night",quiet,LOCATION1,negative
987,822,"LOCATION1 one of the main road routes towards north-west London so very busy, very heavy traffic, not at all quiet even at night",transit-location,LOCATION1,negative
989,209,LOCATION1 probably will be better than LOCATION1 ,general,LOCATION1,positive
990,184,LOCATION1 residential area but easy to commute into central London ,transit-location,LOCATION1,positive
991,725,"LOCATION1 scores highly for transport links and a huge shopping centre; has some green spaces too, ",green-nature,LOCATION1,positive
991,725,"LOCATION1 scores highly for transport links and a huge shopping centre; has some green spaces too, ",shopping,LOCATION1,positive
991,725,"LOCATION1 scores highly for transport links and a huge shopping centre; has some green spaces too, ",transit-location,LOCATION1,positive
992,1088,"LOCATION1 seems to be more your kettle of fish, although it isn't directly on the train line",transit-location,LOCATION1,negative
993,864,LOCATION1 seems to be the next thing that everyone is talking about,general,LOCATION1,positive
996,175,LOCATION1 suffers from continuous aircraft noise because it is so close to LOCATION2,quiet,LOCATION1,negative
997,561,"LOCATION1 tube station is a good one if you work in the centre too, as it only takes about 15 minutes to get to Bond Street ",transit-location,LOCATION1,positive
999,687,"LOCATION1 used to be really problematic , but is now better , and has decent tube / train links to most of South London",general,LOCATION1,positive
999,687,"LOCATION1 used to be really problematic , but is now better , and has decent tube / train links to most of South London",transit-location,LOCATION1,positive
1000,97,LOCATION1 used to have an underground but the East London Line is being refurbished and it is buses for the next few years,transit-location,LOCATION1,negative
1001,852,LOCATION1 village is lovely,general,LOCATION1,positive
1002,420,"LOCATION1 was once solidly working class cockney, but nowadays a high proportion of the population are immigrants",multicultural,LOCATION1,positive
1003,67,LOCATION1 was one of the worst areas I experiencedMy only thought on it is poor doesn't necessarily equate to rough,general,LOCATION1,negative
1007,471,LOCATION1 was the only area affordable north of the river I could think of,price,LOCATION1,positive
1008,741,LOCATION1 which is nearby is also very nice some property expense,general,LOCATION1,positive
1009,58,LOCATION1 will be close to central London and safer too,safety,LOCATION1,positive
1009,58,LOCATION1 will be close to central London and safer too,transit-location,LOCATION1,positive
1010,1228,LOCATION1 won't give your husband an easy journey to Rochester,transit-location,LOCATION1,negative
1011,1174,LOCATION1 would be a great location,transit-location,LOCATION1,positive
1012,851,LOCATION1 would be ideal,general,LOCATION1,positive
1013,81,LOCATION1 would probably be your best bet as it 's close to the east end so there are lots of bars and clubs,nightlife,LOCATION1,positive
1013,81,LOCATION1 would probably be your best bet as it 's close to the east end so there are lots of bars and clubs,general,LOCATION1,positive
1015,1038,LOCATION1's close to LOCATION2 too making it easy to get in and out of the London,transit-location,LOCATION1,positive
1016,1312,"LOCATION1, LOCATION2 areas are nice, but expensive",general,LOCATION2,positive
1016,1312,"LOCATION1, LOCATION2 areas are nice, but expensive",price,LOCATION2,negative
1016,1312,"LOCATION1, LOCATION2 areas are nice, but expensive",general,LOCATION1,positive
1016,1312,"LOCATION1, LOCATION2 areas are nice, but expensive",price,LOCATION1,negative
1022,982,"LOCATION1, a total melting pot of cultures and home to many artistic and music and media groups, a wide range of shopping areas",shopping,LOCATION1,positive
1022,982,"LOCATION1, a total melting pot of cultures and home to many artistic and music and media groups, a wide range of shopping areas",multicultural,LOCATION1,positive
1023,634,"LOCATION1, because there is a large amount of dangerous gangs there",safety,LOCATION1,negative
1024,1272,"LOCATION1, before I lived in LOCATION2 Both very nice areas",general,LOCATION2,positive
1024,1272,"LOCATION1, before I lived in LOCATION2 Both very nice areas",general,LOCATION1,positive
1025,445,"LOCATION1, ignore the racists, its perfectly safe",safety,LOCATION1,positive
1026,1474,"LOCATION1, up-market, posh and expensive; LOCATION2 down-market, cheap and shabby",general,LOCATION1,positive
1026,1474,"LOCATION1, up-market, posh and expensive; LOCATION2 down-market, cheap and shabby",price,LOCATION1,negative
1026,1474,"LOCATION1, up-market, posh and expensive; LOCATION2 down-market, cheap and shabby",price,LOCATION2,positive
1026,1474,"LOCATION1, up-market, posh and expensive; LOCATION2 down-market, cheap and shabby",general,LOCATION2,negative
1027,662,"LOCATION1, white ethnicity is truly the minority, but in general for London, and most boroughs, this is not the caseNo",multicultural,LOCATION1,positive
1028,1469,LOCATION1/LOCATION2 is where the arty bars and crowd hang out,nightlife,LOCATION1,positive
1028,1469,LOCATION1/LOCATION2 is where the arty bars and crowd hang out,nightlife,LOCATION2,positive
1029,1366,LOCATION2try the LOCATION2 or anywhere nearLOCATION1,general,LOCATION1,positive
1029,1366,LOCATION2try the LOCATION2 or anywhere nearLOCATION1,general,LOCATION2,positive
1030,1303,LOCATION2used to nice but LOCATION1are proabably your best bet,general,LOCATION1,positive
1030,1303,LOCATION2used to nice but LOCATION1are proabably your best bet,general,LOCATION2,positive
1031,1345,"LOCATION2 / LOCATION1 is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at",shopping,LOCATION2,positive
1031,1345,"LOCATION2 / LOCATION1 is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at",shopping,LOCATION1,positive
1032,1432,LOCATION2 and LOCATION1 always appears in the best place to live in the UK listings ,live,LOCATION1,positive
1032,1432,LOCATION2 and LOCATION1 always appears in the best place to live in the UK listings ,live,LOCATION2,positive
1033,1415,"LOCATION2 and LOCATION1 are also other nice areas with upmarket bars , but can be quite expensive",price,LOCATION1,negative
1033,1415,"LOCATION2 and LOCATION1 are also other nice areas with upmarket bars , but can be quite expensive",nightlife,LOCATION2,positive
1033,1415,"LOCATION2 and LOCATION1 are also other nice areas with upmarket bars , but can be quite expensive",nightlife,LOCATION1,positive
1033,1415,"LOCATION2 and LOCATION1 are also other nice areas with upmarket bars , but can be quite expensive",general,LOCATION1,positive
1033,1415,"LOCATION2 and LOCATION1 are also other nice areas with upmarket bars , but can be quite expensive",general,LOCATION2,positive
1033,1415,"LOCATION2 and LOCATION1 are also other nice areas with upmarket bars , but can be quite expensive",price,LOCATION2,negative
1034,1307,LOCATION2 and LOCATION1 are rough areas,safety,LOCATION2,negative
1034,1307,LOCATION2 and LOCATION1 are rough areas,safety,LOCATION1,negative
1035,1417,LOCATION2 and LOCATION1 has a Malaysian community,multicultural,LOCATION2,positive
1035,1417,LOCATION2 and LOCATION1 has a Malaysian community,multicultural,LOCATION1,positive
1036,1333,"LOCATION2 and LOCATION1 would suit posh, rich people",price,LOCATION2,negative
1036,1333,"LOCATION2 and LOCATION1 would suit posh, rich people",price,LOCATION1,negative
1037,1401,"LOCATION2 and LOCATION1 would top my list of places to live in, there is so much history, culture and atmosphere there",live,LOCATION2,positive
1037,1401,"LOCATION2 and LOCATION1 would top my list of places to live in, there is so much history, culture and atmosphere there",live,LOCATION1,positive
1038,1294,LOCATION2 is a 10 minute walk from LOCATION1 Station which in a couple of years time will have Crossrail which will get you into Central London in 17 minutes ,transit-location,LOCATION1,positive
1038,1294,LOCATION2 is a 10 minute walk from LOCATION1 Station which in a couple of years time will have Crossrail which will get you into Central London in 17 minutes ,transit-location,LOCATION2,positive
1039,1434,LOCATION2 is a brilliant place to live LOCATION1 ( Northern Line on the Tube ) is a great location,general,LOCATION1,positive
1039,1434,LOCATION2 is a brilliant place to live LOCATION1 ( Northern Line on the Tube ) is a great location,live,LOCATION2,positive
