,re_idx,idx,sentence,category,target,polarity
2314,1574,2064,LOCATION1 in Surrey is a lovely place,general,LOCATION1,Positive
2315,1575,217,"LOCATION1 in Surrey ticks all your boxes, I just hope you have deep pockets as it's also one of the most expensive areas of the UK",price,LOCATION1,Negative
2316,1576,1087,LOCATION1 in particular is a very high crime area that 's an inflated figure,safety,LOCATION1,Negative
2317,1577,1421,LOCATION1 in particular is a vibrant area,general,LOCATION1,Positive
2318,1578,669,"LOCATION1 in south London seems to fit all of your criteria, and it is fairly cheap (for London), being in south London",price,LOCATION1,Positive
2320,1580,1198,"LOCATION1 in the East End is vibrant , try The Lanes bar at the opposite end to Trumans Brewery",general,LOCATION1,Positive
2321,1581,2514,"LOCATION1 includes a large shopping centre, a leisure centre and many other facilitiesI was born in N",shopping,LOCATION1,Positive
2323,1583,518,LOCATION1 isLondon's main shopping street,shopping,LOCATION1,Positive
2324,1584,1795,LOCATION1 is AWESOME,general,LOCATION1,Positive
2325,1585,549,LOCATION1 is NOT a ghetto,general,LOCATION1,Positive
2326,1586,1938,LOCATION1 is OK,general,LOCATION1,Positive
2327,1587,1734,LOCATION1 is OK - Victorian suburbia,quiet,LOCATION1,Positive
2328,1587,1734,LOCATION1 is OK - Victorian suburbia,general,LOCATION1,Positive
2329,1588,113,LOCATION1 is THE worst ,general,LOCATION1,Negative
2330,1589,2838,LOCATION1 is THE worst LOCATION2 Garden is beautiful,general,LOCATION2,Negative
2331,1589,2838,LOCATION1 is THE worst LOCATION2 Garden is beautiful,general,LOCATION1,Positive
2332,1590,1413,LOCATION1 is a 20-30 minute drive in rush hour You dont need to look far because LOCATION1 has some of the best streets in London with beautiful houses ( if you can afford them ),price,LOCATION1,Negative
2333,1590,1413,LOCATION1 is a 20-30 minute drive in rush hour You dont need to look far because LOCATION1 has some of the best streets in London with beautiful houses ( if you can afford them ),live,LOCATION1,Positive
2334,1590,1413,LOCATION1 is a 20-30 minute drive in rush hour You dont need to look far because LOCATION1 has some of the best streets in London with beautiful houses ( if you can afford them ),transit-location,LOCATION1,Positive
2335,1591,1438,"LOCATION1 is a bigger park , wilder , and more like countryside -and you can get a bus there easily",transit-location,LOCATION1,Positive
2336,1591,1438,"LOCATION1 is a bigger park , wilder , and more like countryside -and you can get a bus there easily",green-nature,LOCATION1,Positive
2337,1592,830,"LOCATION1 is a bit far , yes , but still possible to get into the centre of town if that is where you think the action is",transit-location,LOCATION1,Negative
2338,1593,1286,LOCATION1 is a bit further out but again cheaper than central London,transit-location,LOCATION1,Positive
2339,1593,1286,LOCATION1 is a bit further out but again cheaper than central London,safety,LOCATION1,Positive
2341,1595,1433,"LOCATION1 is a bit more gritty , but you get the best bargains and there are some quite trendy places",general,LOCATION1,Negative
2342,1596,1105,LOCATION1 is a bit on the expensive side but its worth it,general,LOCATION1,Positive
2343,1596,1105,LOCATION1 is a bit on the expensive side but its worth it,price,LOCATION1,Negative
2344,1597,1235,LOCATION1 is a bit rough,safety,LOCATION1,Negative
2345,1598,1910,"LOCATION1 is a bit run down , I would n't recommend it",general,LOCATION1,Negative
2347,1600,1278,LOCATION1 is a boring south London suburb at the end of the Northern Line It is n't in Central London,transit-location,LOCATION1,Negative
2348,1600,1278,LOCATION1 is a boring south London suburb at the end of the Northern Line It is n't in Central London,general,LOCATION1,Negative
2349,1601,2398,"LOCATION1 is a cute area near St Mary 's College and a huge rugby stadium , so the town is usually pretty lively",general,LOCATION1,Positive
2350,1602,1977,LOCATION1 is a dump,general,LOCATION1,Negative
2351,1603,2553,LOCATION1 is a dump and much of LOCATION2 is a dump,general,LOCATION2,Negative
2352,1603,2553,LOCATION1 is a dump and much of LOCATION2 is a dump,general,LOCATION1,Negative
2353,1604,1239,"LOCATION1 is a fantastic place , lively and happening",general,LOCATION1,Positive
2354,1605,1373,"LOCATION1 is a good area When I moved up to London for college years ago , I too was scared",general,LOCATION1,Positive
2355,1606,2994,LOCATION1 is a good area and so are many parts of LOCATION2 too,general,LOCATION2,Positive
2356,1606,2994,LOCATION1 is a good area and so are many parts of LOCATION2 too,general,LOCATION1,Positive
2357,1607,2009,LOCATION1 is a good area if you are a young trendy media type who likes posh delis and good restaurants,price,LOCATION1,Negative
2358,1607,2009,LOCATION1 is a good area if you are a young trendy media type who likes posh delis and good restaurants,dining,LOCATION1,Positive
2359,1608,2263,LOCATION1 is a good area so relax and enjoy it,general,LOCATION1,Positive
2360,1609,1586,"LOCATION1 is a good half-way point , great rail/tube plus some greenery",green-nature,LOCATION1,Positive
2361,1609,1586,"LOCATION1 is a good half-way point , great rail/tube plus some greenery",transit-location,LOCATION1,Positive
2362,1610,704,LOCATION1 is a good location with London underground ( metropolitan and picadilly lines ),transit-location,LOCATION1,Positive
2363,1611,2079,LOCATION1 is a good part of London to be going to uni,general,LOCATION1,Positive
2364,1612,401,LOCATION1 is a good place,general,LOCATION1,Positive
2365,1613,1361,LOCATION1 is a good spot for shopping though :) ,shopping,LOCATION1,Positive
2366,1614,631,"LOCATION1 is a great Location , 15mins from the centre of London ( via the Tube ) , but it is an expensive area , very expensive , and it is not quiet",quiet,LOCATION1,Negative
2367,1614,631,"LOCATION1 is a great Location , 15mins from the centre of London ( via the Tube ) , but it is an expensive area , very expensive , and it is not quiet",price,LOCATION1,Negative
2368,1614,631,"LOCATION1 is a great Location , 15mins from the centre of London ( via the Tube ) , but it is an expensive area , very expensive , and it is not quiet",transit-location,LOCATION1,Positive
2369,1615,841,"LOCATION1 is a great area , especially if you have a family to consider",general,LOCATION1,Positive
2370,1616,843,LOCATION1 is a great area with a good night life,general,LOCATION1,Positive
2371,1616,843,LOCATION1 is a great area with a good night life,nightlife,LOCATION1,Positive
2372,1617,2329,LOCATION1 is a great place to live,live,LOCATION1,Positive
2373,1618,77,"LOCATION1 is a great place to live vibrant , lots of shops and cafes etc , very multicultural what is best depends on what you want do you want cheap , do you want nightlife , do you want cafes there are many places within 30 mins travel to Bank I would suggest you look at easy transport links to Bank and work outwards from there",shopping,LOCATION1,Positive
2374,1618,77,"LOCATION1 is a great place to live vibrant , lots of shops and cafes etc , very multicultural what is best depends on what you want do you want cheap , do you want nightlife , do you want cafes there are many places within 30 mins travel to Bank I would suggest you look at easy transport links to Bank and work outwards from there",live,LOCATION1,Positive
2375,1618,77,"LOCATION1 is a great place to live vibrant , lots of shops and cafes etc , very multicultural what is best depends on what you want do you want cheap , do you want nightlife , do you want cafes there are many places within 30 mins travel to Bank I would suggest you look at easy transport links to Bank and work outwards from there",transit-location,LOCATION1,Positive
2376,1619,2433,"LOCATION1 is a great place to live with lots of good restaurants, pubs etc and lots of students so young ",live,LOCATION1,Positive
2377,1619,2433,"LOCATION1 is a great place to live with lots of good restaurants, pubs etc and lots of students so young ",nightlife,LOCATION1,Positive
2378,1619,2433,"LOCATION1 is a great place to live with lots of good restaurants, pubs etc and lots of students so young ",dining,LOCATION1,Positive
2379,1620,1377,LOCATION1 is a great place to stay,general,LOCATION1,Positive
2380,1621,1252,"LOCATION1 is a heartland of black culture , though",multicultural,LOCATION1,Positive
2383,1624,1024,LOCATION1 is a little dodgy but in a sense it 's more run down and just looks quite worrying to walk alone there,general,LOCATION1,Negative
2384,1624,1024,LOCATION1 is a little dodgy but in a sense it 's more run down and just looks quite worrying to walk alone there,safety,LOCATION1,Negative
2385,1625,1221,"LOCATION1 is a long way , both geographically and socially , from central London If you need to ask questions like this , you really should n't be writing a novel about it",transit-location,LOCATION1,Negative
2386,1626,1915,LOCATION1 is a long way out and the transport links are not too brilliant,transit-location,LOCATION1,Negative
2387,1627,2729,LOCATION1 is a lovely area and LOCATION2 is not bad either ,general,LOCATION2,Positive
2388,1627,2729,LOCATION1 is a lovely area and LOCATION2 is not bad either ,general,LOCATION1,Positive
2389,1628,238,LOCATION1 is a major tube stop and an easy journey to LOCATION2,transit-location,LOCATION1,Positive
2393,1632,2367,"LOCATION1 is a nice area , too , and it 's not too far from school",general,LOCATION1,Positive
2394,1633,732,LOCATION1 is a nice area about 20 mins travel from Central London,general,LOCATION1,Positive
2395,1634,2548,LOCATION1 is a nice green middle class suburb with a good frequent train service to LOCATION1,transit-location,LOCATION1,Positive
2396,1634,2548,LOCATION1 is a nice green middle class suburb with a good frequent train service to LOCATION1,green-nature,LOCATION1,Positive
2397,1635,315,LOCATION1 is a nice place,general,LOCATION1,Positive
2398,1636,1839,"LOCATION1 is a nice place to live in London , the rents are not that expensive and you can have access to cheap places to eat as well",dining,LOCATION1,Positive
2399,1636,1839,"LOCATION1 is a nice place to live in London , the rents are not that expensive and you can have access to cheap places to eat as well",price,LOCATION1,Positive
2400,1636,1839,"LOCATION1 is a nice place to live in London , the rents are not that expensive and you can have access to cheap places to eat as well",live,LOCATION1,Positive
2401,1637,451,LOCATION1 is a nice town which is based in the far north west of London,transit-location,LOCATION1,Negative
2402,1637,451,LOCATION1 is a nice town which is based in the far north west of London,general,LOCATION1,Positive
2403,1638,2171,"LOCATION1 is a noisy area with lots of traffic , but is predominantly safe",safety,LOCATION1,Positive
2404,1638,2171,"LOCATION1 is a noisy area with lots of traffic , but is predominantly safe",transit-location,LOCATION1,Negative
2405,1638,2171,"LOCATION1 is a noisy area with lots of traffic , but is predominantly safe",quiet,LOCATION1,Negative
2406,1639,1311,LOCATION1 is a pleasant and safe area,general,LOCATION1,Positive
2407,1639,1311,LOCATION1 is a pleasant and safe area,safety,LOCATION1,Positive
2408,1640,1033,"LOCATION1 is a pleasant enough suburb , but very quite and a fair distance to any large shopping area",general,LOCATION1,Positive
2409,1640,1033,"LOCATION1 is a pleasant enough suburb , but very quite and a fair distance to any large shopping area",shopping,LOCATION1,Negative
2410,1641,144,"LOCATION1 is a pleasant place to live in London with nice shops , markets and good environment",shopping,LOCATION1,Positive
2411,1641,144,"LOCATION1 is a pleasant place to live in London with nice shops , markets and good environment",live,LOCATION1,Positive
2412,1642,2348,LOCATION1 is a pretty decent area and links to LOCATION2 are excellent,general,LOCATION1,Positive
2413,1642,2348,LOCATION1 is a pretty decent area and links to LOCATION2 are excellent,transit-location,LOCATION1,Positive
