re_idx,idx,review,category,polarity
211,TFS#10,"Good Experience During our trip to NYC, we made reservations to dine in the pool room of the Four Seasons for their pre-theater menu (offering a modified menu for $65 pp). The wine list was extensive - though the staff did not seem knowledgeable about wine pairings. The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing. However, our main course was wonderful. I had fish and my husband had the filet - both of which exceeded our expectations. The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions. When we inquired about ports - the waitress listed off several but did not know taste variations or cost. Not what I would expect for the price and prestige of this location. All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.",RESTAURANT#GENERAL,positive
211,TFS#10,"Good Experience During our trip to NYC, we made reservations to dine in the pool room of the Four Seasons for their pre-theater menu (offering a modified menu for $65 pp). The wine list was extensive - though the staff did not seem knowledgeable about wine pairings. The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing. However, our main course was wonderful. I had fish and my husband had the filet - both of which exceeded our expectations. The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions. When we inquired about ports - the waitress listed off several but did not know taste variations or cost. Not what I would expect for the price and prestige of this location. All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.",DRINKS#STYLE_OPTIONS,positive
211,TFS#10,"Good Experience During our trip to NYC, we made reservations to dine in the pool room of the Four Seasons for their pre-theater menu (offering a modified menu for $65 pp). The wine list was extensive - though the staff did not seem knowledgeable about wine pairings. The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing. However, our main course was wonderful. I had fish and my husband had the filet - both of which exceeded our expectations. The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions. When we inquired about ports - the waitress listed off several but did not know taste variations or cost. Not what I would expect for the price and prestige of this location. All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.",SERVICE#GENERAL,negative
211,TFS#10,"Good Experience During our trip to NYC, we made reservations to dine in the pool room of the Four Seasons for their pre-theater menu (offering a modified menu for $65 pp). The wine list was extensive - though the staff did not seem knowledgeable about wine pairings. The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing. However, our main course was wonderful. I had fish and my husband had the filet - both of which exceeded our expectations. The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions. When we inquired about ports - the waitress listed off several but did not know taste variations or cost. Not what I would expect for the price and prestige of this location. All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.",FOOD#QUALITY,conflict
211,TFS#10,"Good Experience During our trip to NYC, we made reservations to dine in the pool room of the Four Seasons for their pre-theater menu (offering a modified menu for $65 pp). The wine list was extensive - though the staff did not seem knowledgeable about wine pairings. The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing. However, our main course was wonderful. I had fish and my husband had the filet - both of which exceeded our expectations. The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions. When we inquired about ports - the waitress listed off several but did not know taste variations or cost. Not what I would expect for the price and prestige of this location. All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.",RESTAURANT#PRICES,neutral
211,TFS#10,"Good Experience During our trip to NYC, we made reservations to dine in the pool room of the Four Seasons for their pre-theater menu (offering a modified menu for $65 pp). The wine list was extensive - though the staff did not seem knowledgeable about wine pairings. The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing. However, our main course was wonderful. I had fish and my husband had the filet - both of which exceeded our expectations. The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions. When we inquired about ports - the waitress listed off several but did not know taste variations or cost. Not what I would expect for the price and prestige of this location. All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.",RESTAURANT#MISCELLANEOUS,neutral
211,TFS#10,"Good Experience During our trip to NYC, we made reservations to dine in the pool room of the Four Seasons for their pre-theater menu (offering a modified menu for $65 pp). The wine list was extensive - though the staff did not seem knowledgeable about wine pairings. The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing. However, our main course was wonderful. I had fish and my husband had the filet - both of which exceeded our expectations. The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions. When we inquired about ports - the waitress listed off several but did not know taste variations or cost. Not what I would expect for the price and prestige of this location. All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.",AMBIENCE#GENERAL,positive
212,Z#9,"short and sweet – seating is great:it's romantic,cozy and private. The boths are not as small as some of the reviews make them out to look they're perfect for 2 people. The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order. The food was ok and fair nothing to go crazy. over. Over all the looks of the place exceeds the actual meals. So what you really end up paying for is the restaurant not the food. Will prob. not return but it is a great dinning experience to try atleast once.",AMBIENCE#GENERAL,positive
212,Z#9,"short and sweet – seating is great:it's romantic,cozy and private. The boths are not as small as some of the reviews make them out to look they're perfect for 2 people. The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order. The food was ok and fair nothing to go crazy. over. Over all the looks of the place exceeds the actual meals. So what you really end up paying for is the restaurant not the food. Will prob. not return but it is a great dinning experience to try atleast once.",SERVICE#GENERAL,conflict
212,Z#9,"short and sweet – seating is great:it's romantic,cozy and private. The boths are not as small as some of the reviews make them out to look they're perfect for 2 people. The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order. The food was ok and fair nothing to go crazy. over. Over all the looks of the place exceeds the actual meals. So what you really end up paying for is the restaurant not the food. Will prob. not return but it is a great dinning experience to try atleast once.",FOOD#QUALITY,neutral
